filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f0c9791f-9413-47b8-9d6b-3b64bdeaafcf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1c62f4e4-d34b-4051-9e08-49d169333ca7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a379f4ef-e052-4e40-b6b9-aec9ead1d1c3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ae6c0e58-e094-4cbd-84da-50ef6346c350.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5646da87-9166-456d-b1d0-7dc4850de5ad.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4bc70d7c-f0e8-4147-bc13-7bbbc15e6534.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a94045c8-f06e-4df1-9190-5b0969b7863e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_efc005b0-d773-43bc-aaf8-b511c999583b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1ad72edd-5102-41c9-b17a-1765f3c2a863.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_852a243c-21d1-4b3c-ac65-530df3ca3543.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7a441753-8779-4378-a868-bb1b0582e95b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_11dd8ca6-88ea-4445-aa87-df6b77040ded.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a0bd1350-52ce-45ca-8653-c1c839cfbcb9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4f6fb57a-adcc-4d7a-a968-e9ef69dffc2b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1c535d34-58ac-426a-99e3-5e2d1162d937.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_31d6edfd-6fab-4704-9a42-7ad5348aed3c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fb235f2a-0bb5-4c1c-ac51-bf9f802c59a8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fc970b02-74da-448e-88e5-50448cfd3c80.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9f6cb5b2-35a6-441c-81b1-abb049db9605.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a3ae06da-54fb-4f0f-9a81-8fbe4311d898.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b26b50f0-3a98-4eb3-861b-80ee7b7dae15.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1d8eaf5d-1c51-4c61-a00d-e39258f04cc2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7bb47f23-3211-4bb1-9c42-40676fef8456.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fa0009ca-0b69-47f6-a8af-47037485c61e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_493cf208-6270-4724-839c-f5f855007592.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d592dcf5-8ac5-41bf-8221-37095f5da96c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a4f17806-83a3-4c51-bee3-59b7259ba075.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_14260bd4-f74d-4e7e-a5f2-2a1c828b0b52.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1b1c7322-8592-4373-93ac-46a487c43724.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7a846e81-d16e-4b77-a63b-02e5b242c599.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_32331f27-24eb-4e07-9798-bdf8d2b375e5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b7ab839d-e0c7-439e-a4b1-d2e95e5e5b23.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4496b184-9dd8-493b-bd78-237701a56580.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f3c88020-24d6-47b3-b68b-bca6fcb3c435.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_197af379-4447-49b5-aace-4ee948a71e12.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9d5ea41e-bf6f-4eab-9f7a-3084949a378f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ec20b37b-fd7c-4f12-a2f3-53aef1af4846.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9dee7347-1cf9-4f34-9938-8f0a7a8c9ded.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_93a1da92-e382-4474-9ac2-3b73c5e81308.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6e8eb55d-7ca0-4190-bc81-d4695413f42d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3c6bb294-6249-45f3-941e-2064f674ebf9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_80c3c027-6a33-4fba-b47e-4dd17ea9918e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d335898a-6bbb-4eba-93de-29ba35c01df9.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6f8e15ca-1f79-4b69-9ba2-25ff4527f248.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b6fdd59a-6362-45d6-8aef-1474b54cd9eb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9ea1ca16-4773-47e7-b0eb-ae1ac91560d9.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8344cb90-08af-4459-9e2b-bace656da6a9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_536ee223-a19d-4678-bc60-4cf3e13cc25f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_67bfe41b-9d63-4f6f-9f1b-f96bc3785648.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6054e016-f0be-43d3-acca-98bc9494adfa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_744c2e46-ca92-41aa-bf85-f1386a1e3301.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c5ca9d4a-0970-49ed-8ee2-5a992289a068.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ba789234-725b-485f-b6d2-7e180da162cd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4ca6498d-b2a4-4cea-a3e0-e4b25dbf524e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ab9009c7-9ebf-4a8a-bbb1-a0a3a08f85c4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_59563cd7-0b50-4340-8c77-542cef08e781.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3be75601-4672-4db1-b708-99335603f1a4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_817e74cd-153d-4bac-87b5-03c7df3ffd5e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1be92b37-8073-49b3-9745-cb3dd4068cf3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c2253828-e3ee-49a0-a4fd-fdba1c87823e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7a45c5ec-406b-4f9a-b9cc-b01a46a09dca.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bed8a27f-561a-45d7-835a-c3791d3fbf6d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1cd6fd5e-66b9-41aa-898a-8b174975d1fb.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_931e1f39-4ce3-4405-b03e-feb4d6bd9068.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c1c299b6-51a1-43f2-a0da-88feb22de812.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_be2e7282-c76b-42e1-b62e-88e720209e0e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2b05279f-ce8e-4447-b67e-d7f0e908325d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cf6cce99-9104-43ed-8a7e-96096d100c6d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7dad7d9a-ca39-4175-81d7-f59419bad94c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6ab7a966-b817-49b6-a6e4-84bb6f55abdd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cf6a9e78-70da-4322-8f13-9b2a7b5c7304.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6aa0d0d7-b03c-4a42-8549-6836ef2f3019.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b7c7e943-1892-40c2-90a6-fd51016f06f8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_125c26dd-63ad-4ad9-b392-04aa2d6b6069.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6288fae2-e9cc-48fe-a438-379c74a2f815.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_07712100-fa43-4154-a62c-286105a1a8ac.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_36352457-bb84-47fb-9039-f8484b4cf5ca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b1befe18-2722-4950-b733-092fbdb4b20f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5e2dd99f-fbe1-4769-a8ce-1295cb258e83.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c83a502c-5136-42d3-a815-896717de0981.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c605c511-afbe-41d9-8629-1a69d19bdead.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7040b86e-4b0e-4b2d-975e-e36f51f4ad1d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3d245c4b-28fa-47ae-aa3d-a28ab24c598e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5bce5d86-0115-45cf-8c6b-83f6a18fa14e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c7eedd4a-bc64-4b33-a973-3b9941cbccb7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_02033915-cd91-4f5b-bd5b-66382474885d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_af3f4a1b-ec73-4e8f-b7a2-f8944641e560.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6667ec84-1685-483c-8e53-32bf99da32a1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d9e7ba50-d7d4-4a5d-90d1-3cc0032d47d5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1eda37da-e7df-46e0-90e7-3cabf070d1c0.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_fd179aff-54d8-4bee-9309-619716d328ea.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_685b6a67-594b-4ea7-83f4-c54fc5fd26db.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f1c9a8d6-d6f2-483f-99c5-6ef7036caec2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_798cb1ec-b82d-42c3-ba27-d69510948d87.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cb12c452-4912-4727-95cf-78043b2c3a6e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b8b52403-e32f-46df-89b6-00815e0896b0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_81d7bfae-dbf6-406f-a290-997b98025b86.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0be42808-cdab-4e14-a4a8-4a01c9c7bf93.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7fe988a7-0d59-46e5-9788-bb79bba48d46.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ec5e73ab-9ee8-4ad0-a96d-55795ec03a72.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_76fc421a-ad40-4341-b5cf-e6f7e9ad4b68.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0f4e27f0-6751-4f41-aca1-db8a8861835c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_233b3f8a-c53e-4703-8330-81c1a968a8ea.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_42df0997-5f21-424e-907e-c2f031c99be6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f008712a-01c5-4f4b-ba07-a18b9f688351.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d5265410-1609-4564-8796-82c23a7892cf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0edaf6be-021f-43d8-97f4-77de714c1053.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_22577a11-5f7d-4f90-ba9b-ef6140732335.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_20c843fb-f18b-46f4-8a05-c999f3f4897f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dd41cb63-b517-477c-b1f0-13b2576bb40b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e89b7243-b6f8-492c-8f29-51f8068fc619.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c4bc3ad1-2eea-43a9-bf52-063d81ab40c6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1ebc47d1-2f0b-4006-a46d-0d31e4d5519b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a48b33a4-c58b-4d9d-b59a-403cd597d9e4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5bb21aa5-17a5-4d10-acea-27c30a3034b1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8c2110b8-d3f7-4c15-bf70-ba173862ab09.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3483962f-c191-47f8-9962-1654ca481f12.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3b9f0c82-93c3-423f-ac46-b1d0b658c3b1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ad20c5f3-3c85-428f-b058-007a991cc2b3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_908a0a95-6a43-4aef-8bfc-ca63f4e2cbc4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_66a132c8-a5f4-481f-9d2b-0c1d0fd4d139.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b836ab30-af42-4434-bd8a-1b362a38d8a0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1187d70d-ad0c-43ba-adb9-df7dd3e0327a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f33b68cc-51e9-413e-8937-980d2b7c92b9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5996e782-3d02-4f48-a293-e6f212089cba.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1bc767f2-5def-41a7-88a9-b041e221ffd2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6eed7e1c-a7fa-44a4-8357-111b5528d01d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ae9db0a-c041-41cc-b628-ab7904351d6a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_52e447bb-ce06-41cb-b50b-42f1c87a3e89.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6f7cfc51-5e16-42e7-a827-7d9c61eb953f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_55d129f8-56f9-4edf-8a6d-97701b452787.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5383e8b2-ed4c-4333-b54d-b57cff8391ff.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3ab8ad41-5142-4b20-979c-cb94e9d317c5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_099f5bd9-126f-4da6-b331-5d5e770dcca9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7221b12d-55c3-4611-b8d4-3461d809340f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_19d64973-1552-4820-a48f-c43072b5b180.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_608b3508-be3c-4db2-aece-6d4bff12dfd2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9d50e7e1-61d8-434d-a003-e281d0455d4b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4e83b107-88eb-4e11-b592-15b05bd1e77a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_911d9c57-7a65-4fbb-808e-8faaa814e4e9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7ddb34a4-584d-4d10-b39d-270b12c73834.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e7610cc5-33d3-491b-a522-12950dbb7b0c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6959d431-ea88-4459-a57e-4bd7ba55cb39.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_33cf29f9-b7b3-412e-9d0b-dffd2d57789f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9df60829-e8fe-4afd-8e21-04164195db71.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a43f1a18-85d4-4808-9172-c5c968d9ce34.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7a85134c-355e-4d94-b3d2-0b89599bc6a2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_08458323-5ae4-4230-9ae7-6434a61b89c9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1c7c7f98-7952-4af5-b251-a79600ef9354.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fb5612f0-a882-4042-9a3f-ee369a067605.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dd9db584-8d74-4a3e-bc86-988830ce9944.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7260bca9-b378-428b-b748-c1f06f420fd3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4d56e5e3-5f87-4ef1-8d53-e204739d93e2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_263cf659-83ea-4cc9-8d3d-9ef4a0dca52b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_36f4da1d-2cd6-423d-bdf2-e654787e85c5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d69be737-28b3-4163-a09b-9f0010b3ca8a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6af96e1c-c4f1-4dda-9b3f-e4fe08f75155.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c282ec08-3bd5-4035-83e4-1ed6444d9acd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_097f1083-398d-422e-a962-79f46fb9b3d0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b1a757f7-e5b8-4369-8bd4-e25d5bf857c3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f57f27a6-9f20-4095-bf71-92b99b522c12.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e25844ee-8e6f-41af-bc2d-afbf731e0014.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e005ef10-af26-4fb6-bf68-c12550299a10.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7f890a60-aa03-47b5-8f6c-2467ba058798.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fc679254-98dc-4049-9f08-f84a2a80c0d0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_17a351e6-ac0b-464c-83e9-80ef311d6261.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_dacd768e-c0b0-4842-ad92-5baf9aa528a5.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1c4d4ef9-883f-4a11-b033-b7971e8975c4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bf8b8b39-0fc9-4d0a-934d-03a83b9df1cc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1a586693-cd80-4f13-99f7-e4c63afe3a2e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d0139686-7e74-4605-bfda-a86192571a50.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5b99ac30-80dd-4439-9f13-5595b8d7584c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4d079662-42b1-4119-be79-0131485ec450.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_044d53e8-9d87-4cd4-893f-2f2a665ed2dc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bb1817fe-417d-43f4-9156-def3840468b4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_815c6310-9d6f-443c-8d07-b5509d22b5c4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1375221c-8a6f-4872-b787-b59111b017a9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_11ca641e-103e-4627-94d7-a953819db73f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_27267306-2d96-435b-9279-a850829d3967.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_38e5643a-a9ee-4199-9b59-14de215a9f7e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_11e8963d-f0d7-4002-9c49-e75c29e2ab51.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e434becb-b003-485a-bd41-ed0659846b80.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_db8517eb-a8f5-4332-96f5-350e4e06f8e3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bbb72a78-c80a-48df-b680-9a61a594a7f3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_07186628-8766-48a2-a64f-a345f059778a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_81ad26ae-f191-4cb8-b211-8d400c903c70.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b629b2ae-5020-4f86-9b0d-86bd8c9783a9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_aa4f4c2e-9719-43c1-ae9d-943ec0edd505.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2f88cdbf-6762-42ab-bd2f-5cdb510d5129.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_17b24d12-1e5c-47a0-b5f7-3f47b989c518.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_55dae918-387a-49d4-a4d1-208e3fc2c683.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a2decb5e-aba5-4bf9-a7ed-b0e61c77d251.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5bc16894-8d65-4fc5-886c-1d1dab6fe3b2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b240afd1-7baa-4ace-b2fc-3c4016663139.mp4,1
