filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7c9fde2c-f561-4a76-a7a6-6aff53fa0a7b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_de180f43-fe7b-4332-8b79-c6dd6d8394f3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4eb4f7ea-36cf-4f98-ac4f-2e481495e8b1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_da6a4121-8cbb-4397-80fa-8c4349d17c2a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ae5abe15-4b48-4eaf-b577-2192f5fdd718.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7904ef33-a6c0-4576-9fc3-9e179e810f31.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1dd9c43-2aec-487d-9e57-59de2eec40ab.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_df157c8a-704a-4bfd-a489-8b70272e9bd6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_57eaeb8a-ac29-451f-9c80-5800f990d632.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0d464477-c609-4dee-9c9e-c9a477e14fac.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6a6da748-b0eb-4b13-8141-afb4859622a1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_078bdd73-853c-469a-a306-baa71a5fd593.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_506a255d-8bf2-4fed-8001-61d3f4a3e9a2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9cae0eed-90de-46a0-9539-4a6bcb1e1edd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ba4a7d06-2293-4175-ac88-058dd5eef545.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_90ff1cae-bf6f-44c0-bc9f-2f623e2c7120.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0b93b9f9-a20a-42fc-8a8e-955ca1577aa5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_47e00772-713f-45fa-847a-41f0468c4aa6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bd8011e3-3921-4693-9bf1-7a5595925f17.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b728ad9a-af01-4a74-be6e-635a237fc239.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7cc2a60d-94b3-4b20-9594-c6edd54f4449.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_de9280ad-fbca-46f4-99f1-2476ddb5293f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_fa5860fd-25fb-4c1d-b624-9ca6c03f9d95.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_58534ed9-a632-4c8f-acd5-656101f9c275.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_81a9554a-9c4c-48f7-a587-660c272ae47c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_44a0e406-7c71-44e4-b5f3-0dcd4533b037.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d87a13a1-b7b1-4948-8a42-2dc503fdc031.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9c94a2fa-f608-43ee-80ef-8dcec3f6f8ac.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_791bf8cd-a391-4936-941a-b0a5b03bd409.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8a480d48-78a1-4190-97cb-91a10d52fbf6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a3437725-9edc-4c2e-8675-7e1fb60b250a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b56bc4e3-6c94-4d23-b147-031b2a04cda3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_50068022-9273-42cd-ae4a-91c6694226eb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8a603f06-49d3-4571-97d7-b20e173e3f76.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e4f44e75-2d09-44da-85b8-02aabb100c76.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_28c6cefd-e4b5-4904-81bb-7e39de8c0de7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3469700d-92b0-4799-bd8f-a6426c7da413.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ced14027-f072-4189-8ace-1350c55c1f80.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1e12220d-f7d8-4277-b590-5e88e1d5c013.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c73e7111-9a06-4aa3-a72e-8cb762116dcb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_94b709e1-5383-47ca-ae00-2fa1b986d89e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c988fc36-c6c8-4a1e-a476-d5a7d671c7ca.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0348aeae-8e92-422a-9b49-95d612955bc0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_df8d7ae2-4d18-4f3b-9461-121897e503d3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0f1efba7-0ce4-424a-aad2-8f04028fe528.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b8d09ce2-a62a-4afe-9614-2842a3877aad.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b7ea8cc3-8a66-4d4b-ac03-1d3059d9e1db.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c25ec86b-f2de-43b0-af4f-a1769727f9e3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cb015f96-2b03-4149-9232-02c8e5b6e71f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_64bf2e2d-5873-4d8f-80d2-c08adae3c211.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7022a99f-6fb2-4f73-95d3-9c0a23488082.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_859b2933-f39c-44c2-b932-04450acb8579.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_346c721b-93a3-4da3-aeed-a19c53098153.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_87daffc7-890c-4b59-90e3-939d8f4febc1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bdb49c0c-7cdb-43c7-87fd-477862df07a0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d439a3f7-71c7-4541-8fb2-3821bb04de32.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2407a858-0150-4e6f-88f3-45df30f6ec9d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6483ae2a-0e77-4880-a928-f72739a4184f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9defeeec-ced3-4e6c-8f9e-9513a8a63a36.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_204058f7-9069-4122-914e-b91439ee3d3a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_af5bbfba-b242-4e81-94f8-dd0c00372c01.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bd75fc38-91c6-4fe9-b4a5-add16c13bfac.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_85693e68-1cf8-4d40-bd1c-d38beb5a00aa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eba70830-e591-4c45-b4ef-93adf5535ce6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_756477b4-e47f-48c1-85b6-9114f303621b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ab444a0f-3d05-4fff-9f8d-2844e8a96900.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fc72d34f-00a8-4dc7-a3b3-aa7a82867fd3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_03ee1a3f-ffd8-4c95-beb8-e4a00425de15.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5ea4c78a-b6ad-49ef-9909-928159a55f95.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_88aa4f4c-f55f-490a-b5df-fe2d8f15fd25.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4d155f15-3dfd-4641-99ba-f34087859f86.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c4a4b356-e807-4948-8774-c747dce1fec3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1c28302-61f8-44b1-a577-db1f8d6e2bbe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d17799de-24cc-4ba5-975f-b0c9294f57b1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_392e603a-ce43-4747-8125-d56cb41894f9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6053f258-03cc-41da-a094-e78e3c3e2711.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_38a390c3-9b06-417c-bd87-e45000f3976d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_db919f47-017e-449a-be00-7824f56f5852.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b6051200-affe-4b24-9a19-caef450dcf9b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5391ac17-e9ee-42fe-a78c-fcedbf8d79f2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_40b04c3f-a00b-4c0a-a3b3-3c1bb1a1eeba.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3c4e4094-d99f-4c44-9db8-0049b914b75a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_944c13f3-45b0-4e18-af77-ee3db3335be2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ed6fd3aa-ef77-4c9d-a056-45a5f53638c2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a3709f7e-c1e0-427a-a1fb-14a47f076681.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_68c16e09-2e5f-444a-8538-fc45ddca302e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5e36f357-f940-42b3-989c-0bd6e7c267fc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4acdb215-82c9-4f54-be38-d767551796a4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e91b45f5-ac6e-459a-b168-0479786990b4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_440fbcef-fef5-413e-b34c-d1330819f9e6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2a8788c6-adae-45cd-b5cd-52af797df475.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3c864843-fe2e-4fc6-9356-25e4e895ff10.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8085e397-3221-4ad0-8c1f-8eaf04ca58b8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bcce9576-c1ab-4a1b-b1b3-519746576c67.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2bf18f8e-18b8-4cfe-b366-554bed6def43.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e3d6c2d8-a15c-44d3-b403-46ed670e8125.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2b420305-f878-4e5d-bcf4-97d04f2b8972.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cac31bf6-6312-402c-9497-811db1ad3f9e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4dad5069-0b09-41d0-84b0-bfda3f1674fb.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c7fce6f6-e521-4a06-8b87-3d28b5bc3fb4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f36af572-35b5-43c2-bf66-b84e9f1397bd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bf22ca35-0c25-490d-be47-ece24d4c458e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_568a4cbd-c265-4a73-aed1-a1c0311f832d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_22c04cae-cddf-4006-a4bb-725f1822e03c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6e103d17-b467-4359-bc8d-eda1ba044f65.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_286acafe-fa86-476b-b191-4de9f7fa5655.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b07cab8e-d162-45d1-b371-51f7760ea929.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_fa154d8e-cc0b-477d-b919-1c14276a2498.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_afb03d75-f2cb-4bdf-8128-1def08354c9a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_571e111e-4d59-4f1d-a89d-54f4fec95cc2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f6096818-7378-4ee9-87f8-eb42a88b4f48.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b9a082ab-136f-40ab-89d7-0c8115aea67f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3bba2765-aa47-41d8-af56-cfd8cf21761c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_80ef6695-83bb-4ed7-a9ad-f56e94550294.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b0b53225-ea00-49e6-9ef2-b41a648ac47e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_36a17055-aec7-4e99-be53-ae1c7c4e24fd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4caaf76f-44b7-4239-a29f-b98671ad080d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a467d39b-2a9f-4b98-9550-9544c70d9f49.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3bf48f66-7530-4184-b0b5-b56a37df09e0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_631dcc53-f98c-4307-8ae0-3f9834771495.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8346574c-0e38-44df-872d-74c395fd4fed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ebb57b44-6884-4459-9172-23a36007001f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a970f0e3-f1d1-4225-a8c7-021ffe967fac.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a6b7629d-14be-4172-8a6e-0729df5fda04.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e1b58385-55e1-43b5-86dd-30de90c46672.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4cda37d4-fd09-44b4-b9f2-a22465864b45.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f91e298f-816c-41e9-8880-979bbbb45fea.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f48327c7-b667-44b7-813c-316639481f1c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c97bdb77-fe5c-4f7b-bf45-89253e9d0423.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_96daf834-e97a-4aeb-b7fa-3d905257b26e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f02ab213-e0ca-42bc-a191-ed548753581a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3c7017e4-22ce-4ffc-9e08-cf9872192deb.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8c0970f6-84a9-4cfc-966a-8f7d4eb0297b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8133deb3-b108-4ed7-b574-78d1ef71643e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_582cfa10-e64d-44b5-8914-f62e7c9adf1b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fc085c9e-c980-4e8d-a52e-a8e86c0f10ef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_83816b6b-b0c4-4615-b77a-fed5240b0587.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b2646e61-e9bc-434e-a7a2-19911ead0750.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_859a30bc-f271-4f3d-933a-8e74549c26d7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_def2bf76-b2e7-4bb7-930f-8704e6ddade8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_80fbbed3-17e6-41de-be92-2053827f3d1e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_01182e4d-506a-4deb-8554-e38fdbc4bf03.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_307e96fc-779b-451e-b7b9-2db720a31f08.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bff79d4f-c0d9-4826-b231-48e3abbbd280.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4f6cd4de-cf02-4bc1-b872-30b315f3c794.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_93aa4cdd-484b-45cd-b273-195fdbf10d9a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2a5379a3-86f0-4d8f-9177-50ce3bc41baf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ada9a068-4cf6-48fa-9c88-7d7842552aa3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_08c9f7ff-81e6-450e-a7ad-771aee1f5f8b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7f21e6af-0b7b-4f44-8ce1-f5090eee3171.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c31ae654-a469-430a-a2e4-ecb2dd8607c9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8fa7a582-4a13-4156-9382-88228ebb3780.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0fc9b61a-89d7-49d6-af24-5c0699084b4b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d18e61d3-b5e5-416d-8df8-a004c430942c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1d77269a-99c5-4aec-b7f9-83b18274daae.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/Chris_Sale_CH_3._NI2019mp4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d40638a2-ad79-41a1-933f-a79df4eb0de0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9051cab4-b99b-4592-980e-e3794cfc26ea.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_988a7dfc-c954-4e64-b70b-fdcbab71a581.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bbd55bd0-b934-4678-88cc-8c7cb77c0327.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d056a904-5410-4a1b-9707-69237474a8e0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_26ff03e8-d315-4046-a14e-202c7986d2a2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b4f691f7-6ca4-49af-8c84-0ee487f7cdf4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_50b39b40-1f04-4bca-87f6-1352d6855b66.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_88532856-193d-42cd-ae60-1761c6a8f6f9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b3cc8bfb-27c9-41b9-8850-bd92311c0edd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0143cc31-c73f-4816-8010-c5a913bebfc9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c7213cfe-128a-4561-9a49-3fe28cfb0d72.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a5a08f67-31ec-47a0-9a97-aacae3fd9523.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7142a6d7-d0ba-4c45-b718-937e41c8877c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5fdf9d14-abfa-4c2d-b033-074300271953.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_51f2297e-38ec-4ea3-96c7-ece2c4d63a46.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3d92bcec-6ea9-4199-bc96-433bb0d11c45.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a210919e-fd79-42e2-8c69-8ed5005731d5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_608a2066-c97f-4879-bdba-bf4c0a87f889.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_639a223a-ac82-437a-a94d-9858d17647aa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_20ab4035-c605-432d-b348-14f68aa413c1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_24b43d6e-fd90-403b-be0e-7fd8de1a4d40.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2c156d04-6344-423d-966e-00aa43ecb675.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ecf97efa-a6d6-4230-a532-74ab3d584e15.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_69b9fa03-ee53-4a82-9d58-90dc164f8f5c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6c30451b-83d8-4db8-8b2e-b3ab5db8341f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_643b0cf2-18f7-494e-9398-23e6700af9e6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_12db58d4-269e-467d-9289-4872320f8620.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d9fa4a54-c86f-413c-8875-a67f06fac848.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a587af55-0f27-47e6-8a58-99c6149cb5ec.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9d802258-208e-4dad-94bc-be5e4e4317d1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_29cc2626-f492-4b90-a199-073b58e9220c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a2c751b0-3c64-4040-80c1-067dcbbf9f49.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d1bebfea-9110-4669-8951-6e35e9ce0aa4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6fa2e1e3-3ae1-48e8-af36-3f56a2f41193.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_70b812c9-635e-41da-b03d-9d4e6e904905.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4a9df673-ef78-454f-bcd4-5dc1d1c17bab.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a4a13906-014d-4289-b6b0-5d29ca1d7b70.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6d0efa81-1e6f-446a-bec0-63ef4c0c8cc5.mp4,0
